Filename		neg		pos		Class
15694.txt		-5577.53768458		-5610.5714497		neg
12690.txt		-7273.04024352		-7185.74136663		pos
11948.txt		-6530.1595377		-6500.71383466		pos
11834.txt		-4708.25966632		-4650.05451993		pos
10026.txt		-4521.75940915		-4549.0638632		neg
14187.txt		-4618.60384233		-4561.18626014		pos
8842.txt		-5222.35931776		-5219.62046671		pos
8207.txt		-6606.10274765		-6512.74717989		pos
26269.txt		-10831.5310144		-10880.8994492		neg
12968.txt		-9205.15002403		-9086.61057305		pos
20049.txt		-5278.14899462		-5211.60013077		pos
22892.txt		-3655.60449609		-3621.83541171		pos
23275.txt		-5183.96879388		-5160.24023598		pos
13632.txt		-5891.66363571		-5903.50494808		neg
6534.txt		-3417.24637087		-3395.57332315		pos
12368.txt		-5394.68488101		-5352.90996822		pos
5009.txt		-7047.63965819		-7019.25967002		pos
21022.txt		-7576.05914229		-7563.09724626		pos
16321.txt		-4249.44949286		-4228.38740232		pos
10211.txt		-7143.77957265		-7043.73629961		pos
16071.txt		-7303.77199204		-7240.21686732		pos
2895.txt		-5493.42781662		-5447.88988942		pos
22195.txt		-5628.51746		-5606.4870114		pos
27751.txt		-3370.53346956		-3356.69550097		pos
18636.txt		-7213.06384611		-7180.51658511		pos
18819.txt		-7100.57652144		-7112.54574121		neg
15569.txt		-3301.26675416		-3275.74242326		pos
19159.txt		-1836.86670783		-1841.93357749		neg
18331.txt		-4243.51187791		-4241.97302893		pos
15544.txt		-2608.68037262		-2590.7227597		pos
19601.txt		-6178.40137218		-6140.7220614		pos
29497.txt		-7503.91373083		-7509.13557171		neg
29274.txt		-2574.06938163		-2559.47728386		pos
3416.txt		-3488.01661572		-3441.95959262		pos
2068.txt		-3899.30067042		-3908.67910663		neg
7424.txt		-4135.74893043		-4101.70673137		pos
13655.txt		-4892.73388109		-4925.08621497		neg
28664.txt		-7780.79850206		-7716.38432343		pos
17924.txt		-8453.26390522		-8437.15926858		pos
4041.txt		-10460.0233019		-10489.07901		neg
29233.txt		-4871.43484277		-4884.46082519		neg
16466.txt		-3086.83168161		-3086.83165547		pos
9364.txt		-9442.59503959		-9453.43450038		neg
21386.txt		-5661.21289328		-5653.12883805		pos
16661.txt		-3146.78664738		-3155.365381		neg
21430.txt		-5568.46913801		-5593.32387197		neg
17576.txt		-4717.37237643		-4674.78518771		pos
29800.txt		-4321.56432732		-4280.12000315		pos
12458.txt		-7552.5298985		-7461.61552882		pos
29691.txt		-6781.42169813		-6717.26125645		pos
18975.txt		-1978.04771806		-1969.67241326		pos
6014.txt		-5478.90294715		-5458.37835743		pos
17740.txt		-5161.03629078		-5172.43894223		neg
20289.txt		-4153.93474732		-4126.24513202		pos
11236.txt		-6137.03300447		-6111.4878077		pos
19831.txt		-4945.05027799		-4956.6658944		neg
5866.txt		-4436.4921636		-4439.07669288		neg
8838.txt		-3156.36648824		-3095.04937279		pos
21467.txt		-6267.37080488		-6257.61072102		pos
24728.txt		-3598.44565632		-3589.32001469		pos
3977.txt		-3606.61541234		-3596.89688486		pos
5126.txt		-6538.24734602		-6494.99703987		pos
24888.txt		-5021.50069658		-5043.63475654		neg
29013.txt		-6300.41190181		-6299.277622		pos
11053.txt		-5659.52693077		-5642.88658633		pos
6385.txt		-4440.72018054		-4459.48668344		neg
14324.txt		-10839.4342018		-10761.4489122		pos
25228.txt		-8102.02543212		-8068.88004665		pos
15958.txt		-3510.833784		-3487.77416599		pos
3967.txt		-1656.25673632		-1663.5449825		neg
14689.txt		-4239.93413585		-4247.63419852		neg
14290.txt		-7969.98152845		-7964.58362172		pos
18177.txt		-2868.16451233		-2885.0936327		neg
27523.txt		-4166.43044398		-4159.08702131		pos
10036.txt		-3865.6262171		-3843.88850468		pos
1941.txt		-1827.93728513		-1822.07768529		pos
13254.txt		-2241.04178686		-2243.62462338		neg
12318.txt		-3859.15707906		-3851.59131713		pos
21740.txt		-9819.69819804		-9816.73556338		pos
5754.txt		-6721.85148068		-6694.53449048		pos
23611.txt		-6847.27034743		-6822.53494018		pos
1198.txt		-2913.492873		-2915.18568231		neg
16014.txt		-3614.86400274		-3584.20446834		pos
14903.txt		-5965.99748358		-5956.5108577		pos
24435.txt		-6322.08530158		-6229.61758845		pos
13853.txt		-6796.36763523		-6799.24419661		neg
5063.txt		-1216.47228982		-1220.91778281		neg
12591.txt		-9221.86078973		-9145.77754502		pos
20661.txt		-4561.77136906		-4537.6186546		pos
16348.txt		-6870.59400191		-6852.93262956		pos
14107.txt		-6088.32978872		-6034.72520824		pos
15729.txt		-4518.73252232		-4495.93203093		pos
12635.txt		-5902.64281852		-5847.26891221		pos
27325.txt		-7203.67237575		-7111.93195498		pos
22456.txt		-5599.19678481		-5596.44392706		pos
10837.txt		-6323.96797121		-6239.22263099		pos
29364.txt		-4706.63640235		-4689.18867819		pos
9390.txt		-2300.1504307		-2314.90766585		neg
10862.txt		-6047.72833519		-6013.02245263		pos
20469.txt		-4335.98181457		-4310.25353522		pos
