Filename		neg		pos		Class
22134.txt		-2893.93056235		-2936.26179986		neg
15520.txt		-4186.95603163		-4203.4454999		neg
11703.txt		-3119.44368072		-3148.68524281		neg
28381.txt		-3009.78284025		-3046.50031489		neg
22670.txt		-6247.27562054		-6254.0563616		neg
16325.txt		-6423.00002699		-6446.54963285		neg
21392.txt		-2356.65485666		-2394.36569355		neg
3515.txt		-5577.84730982		-5590.85653812		neg
18185.txt		-3993.89147478		-4002.35264667		neg
23024.txt		-11303.6829412		-11495.0824194		neg
1576.txt		-3582.51500915		-3637.31398178		neg
20266.txt		-5650.5585526		-5698.60231879		neg
18033.txt		-2588.7270193		-2594.18220564		neg
6649.txt		-6877.99814512		-6988.11128422		neg
25886.txt		-5789.0705767		-5764.73614482		pos
19937.txt		-4022.64798784		-4045.50629855		neg
20531.txt		-5711.46812188		-5704.32614725		pos
19051.txt		-3926.60187284		-3965.73171847		neg
10061.txt		-4404.52157113		-4471.07962334		neg
15924.txt		-5361.19482656		-5351.84924518		pos
17215.txt		-7197.53443917		-7246.07042505		neg
15689.txt		-3537.78263007		-3508.90689823		pos
5168.txt		-3636.71167396		-3683.57655893		neg
3367.txt		-5415.97475322		-5416.1163262		neg
7912.txt		-3620.65658782		-3671.68944153		neg
21545.txt		-4345.92559449		-4402.06979612		neg
22807.txt		-4336.99577157		-4393.74743057		neg
9633.txt		-5636.79740943		-5633.36327477		pos
17054.txt		-2377.876359		-2400.7500268		neg
18955.txt		-1889.25645878		-1895.89042621		neg
11961.txt		-5561.02205592		-5637.16224753		neg
22200.txt		-2566.0705805		-2594.32679074		neg
13660.txt		-4735.9228579		-4776.85811058		neg
19210.txt		-4353.02426458		-4401.80147394		neg
12182.txt		-7797.50445239		-7839.18802342		neg
25678.txt		-6257.61624261		-6260.20431433		neg
24713.txt		-8449.5191396		-8494.01988864		neg
20316.txt		-2816.14022005		-2854.01763828		neg
28796.txt		-6839.74186854		-6867.71817405		neg
28882.txt		-2757.85686331		-2762.65038244		neg
10698.txt		-6819.87339988		-6853.46620244		neg
12809.txt		-2214.99387537		-2253.00016393		neg
9405.txt		-3132.98783994		-3147.94252884		neg
5778.txt		-1775.66146399		-1786.77223583		neg
5702.txt		-5992.90978658		-6063.71040491		neg
27621.txt		-5915.9531315		-6042.11962289		neg
29359.txt		-5741.65962123		-5763.97847988		neg
18090.txt		-3046.88797849		-3061.87206948		neg
13710.txt		-5525.0390156		-5568.01257924		neg
10042.txt		-5578.12075979		-5636.30515348		neg
5012.txt		-1713.41756194		-1732.67541259		neg
3675.txt		-1966.74601122		-1980.16494893		neg
9567.txt		-4737.30008601		-4782.52652954		neg
5306.txt		-1937.56777346		-1949.1555897		neg
29119.txt		-4416.20634451		-4440.66826526		neg
26731.txt		-12474.4502933		-12569.4248205		neg
21895.txt		-4285.7287194		-4269.05214638		pos
5622.txt		-1162.91831114		-1168.29979133		neg
17055.txt		-3959.9779803		-3991.94965163		neg
17204.txt		-5102.97823216		-5133.9482304		neg
13390.txt		-3618.33184431		-3650.14478497		neg
17527.txt		-807.038042051		-820.275433583		neg
18788.txt		-5701.01476998		-5760.00699511		neg
13890.txt		-6197.67571081		-6270.91277167		neg
15230.txt		-3774.8103883		-3787.44606617		neg
24157.txt		-7167.0116017		-7233.42757784		neg
17812.txt		-2898.98890347		-2897.24317361		pos
26335.txt		-2472.33424767		-2479.70179973		neg
16585.txt		-2821.20448327		-2841.30426522		neg
6035.txt		-6443.58873793		-6440.98276375		pos
15886.txt		-4479.87373494		-4476.78553055		pos
18362.txt		-5730.82925958		-5710.14447055		pos
12799.txt		-2015.18636379		-2011.30272594		pos
20855.txt		-6336.81208659		-6351.77378162		neg
19479.txt		-2307.45898203		-2342.89298694		neg
13773.txt		-3355.38357001		-3357.19931029		neg
15257.txt		-4870.43773895		-4919.74503269		neg
27232.txt		-5221.68425756		-5218.00640054		pos
24782.txt		-5341.15029011		-5381.14831198		neg
11763.txt		-3180.42921844		-3189.99228632		neg
22646.txt		-6480.74730864		-6539.65316052		neg
22140.txt		-4370.80453202		-4409.97523264		neg
29629.txt		-2915.12743137		-2906.70348097		pos
23466.txt		-9402.40310679		-9438.18998473		neg
23192.txt		-8760.01945028		-8822.93093745		neg
27512.txt		-5918.25681168		-5929.01424325		neg
3087.txt		-5201.08478294		-5219.40250822		neg
29447.txt		-4501.8404696		-4518.53806998		neg
8584.txt		-7437.4610917		-7443.68887848		neg
12761.txt		-7343.75468157		-7343.57345871		pos
13494.txt		-4573.30649019		-4597.57582744		neg
14767.txt		-2235.22941983		-2244.22947489		neg
17819.txt		-4203.75205183		-4257.97093829		neg
29283.txt		-3907.11545314		-3910.84061508		neg
14311.txt		-3505.31646052		-3535.78165855		neg
9335.txt		-3743.45467863		-3773.19054998		neg
21128.txt		-4925.24807812		-4923.74159088		pos
21725.txt		-5700.83198121		-5779.64718457		neg
25971.txt		-10690.3378723		-10759.384184		neg
29132.txt		-4855.46359558		-4888.08262697		neg
