Filename		neg		pos		Class
24353.txt		-3257.46827538		-3255.43513656		pos
14636.txt		-4183.83028853		-4206.56337485		neg
10246.txt		-4995.4801698		-4934.76435381		pos
10926.txt		-4235.4277812		-4230.73256184		pos
15691.txt		-4212.20681115		-4241.30195251		neg
14006.txt		-3895.71625586		-3913.62189668		neg
20426.txt		-7071.9610506		-7117.47135387		neg
12443.txt		-2154.15195601		-2175.71893077		neg
11962.txt		-10488.2512763		-10538.1002361		neg
18981.txt		-2354.02150043		-2357.81765353		neg
29252.txt		-6282.1226271		-6271.14385442		pos
5964.txt		-5183.85603428		-5225.12187825		neg
10874.txt		-4887.32018534		-4846.39948665		pos
24606.txt		-3171.6396305		-3139.50531971		pos
29127.txt		-3536.54344682		-3540.30110387		neg
13527.txt		-8609.60918687		-8671.14037884		neg
1841.txt		-2092.25607213		-2110.49983261		neg
13012.txt		-4043.25966517		-4089.05582023		neg
17059.txt		-3729.40853266		-3699.25519762		pos
8841.txt		-3817.38016735		-3845.68567153		neg
29622.txt		-4274.51913105		-4257.38884285		pos
12767.txt		-4602.66777353		-4594.54929158		pos
12256.txt		-9181.86346222		-9119.59504174		pos
18450.txt		-5547.36634471		-5481.4130833		pos
25870.txt		-4416.01120458		-4500.72413228		neg
22928.txt		-6300.03532793		-6261.20775242		pos
13521.txt		-6559.48891462		-6526.29640175		pos
12447.txt		-8279.28063655		-8305.30450667		neg
28877.txt		-4848.03519487		-4872.41752542		neg
23841.txt		-12475.900571		-12421.0378799		pos
26071.txt		-4363.13601452		-4362.11661633		pos
5046.txt		-8421.36784263		-8323.63829415		pos
9478.txt		-8551.07776912		-8686.31589412		neg
18645.txt		-4660.12557638		-4666.33302813		neg
23113.txt		-10777.3616025		-10896.9983026		neg
21103.txt		-4411.4030439		-4374.18139858		pos
8969.txt		-5709.80272646		-5658.87261153		pos
29737.txt		-4905.95905393		-4887.02067647		pos
6836.txt		-6728.38723459		-6670.27263567		pos
10601.txt		-4722.6155879		-4745.18166737		neg
10583.txt		-3731.28771144		-3719.35768985		pos
10185.txt		-2315.87709893		-2324.41245763		neg
22941.txt		-4064.91244036		-4039.64994899		pos
24303.txt		-3362.34031714		-3366.55488793		neg
18155.txt		-3631.8698967		-3645.359239		neg
9811.txt		-4479.03835296		-4485.2310617		neg
25663.txt		-1529.24405825		-1533.4622441		neg
